record_id,group,label,catboost_depth4,catboost_depth6,cnn_seed123,cnn_seed2026_ema,cnn_seed42,cnn_seed42_raw5,engagement_lgbm,extratrees,hybrid_seed42,lgbm_leaves15,lgbm_leaves31,lgbm_leaves63,lgbm_movement_only,lgbm_no_zero_features,lgbm_pre_only,logistic,lstm_seed42_fp32,xgb_depth3,xgb_depth5,selected
79,79,0,0.059917250402090685,0.07468045281449236,0.053198114,0.06682452,0.4584552,0.13712136,0.0948957417595108,0.15118199989318115,0.09860138,0.08737468174383732,0.07225196441465093,0.09736427573918897,0.11767903450857281,0.09400809319760843,0.10440071655435797,0.09207384741731994,0.08828101,0.09474892,0.15434328,0.3822396
80,79,0,0.046789132765367905,0.05417385756576055,0.04224972,0.052533314,0.05671916,0.075944774,0.09005470035800814,0.14473613860616388,0.08817021,0.04166360036986583,0.049098641873060095,0.04107691504992199,0.05968678881306107,0.0618943970556775,0.030561808762889386,0.2729011143368843,0.08250681,0.045648094,0.049672432,0.05432524
98,98,0,0.11130724940449538,0.10667402220619675,0.05718004,0.04406164,0.055304375,0.069333814,0.13757353740744765,0.0440901742272652,0.075241104,0.09849012016274258,0.08276507168552662,0.12660922125654975,0.1927187259138315,0.08091100943854324,0.1220012816847531,0.20803601412555658,0.099981844,0.09376968,0.07352718,0.05058557
117,117,0,0.025975403406097216,0.03060167346603941,0.040730793,0.02881323,0.04997112,0.043024518,0.029426716823129702,0.006142497164719097,0.062611386,0.017395551820478573,0.012401845357539553,0.008588452425770362,0.01982784888679381,0.01437597258088101,0.03836546029456069,0.013221750963542231,0.10274236,0.01515665,0.012555209,0.03584279
118,117,0,0.03536664963831255,0.03915194181893511,0.06071053,0.053966254,0.053019974,0.046626646,0.06150981758519551,0.022662708522731816,0.06658449,0.03963688154302621,0.031268393990157406,0.037398373021598694,0.05186963057752367,0.03574778693887591,0.04782709632807702,0.026081363269224164,0.10192334,0.028800247,0.03779935,0.03889166
119,117,0,0.021787356674711596,0.021531265408842516,0.03831479,0.027264327,0.05125689,0.043024518,0.027573951287181007,0.010975769192127007,0.062611386,0.018563356132954314,0.012144294735644755,0.0063969455959347,0.013905986545287484,0.013379008554066141,0.02883919399809992,0.020751368918754284,0.116900675,0.016155282,0.012051469,0.03641022
120,120,0,0.04871295361358951,0.041529596764409114,0.057870362,0.031297766,0.0548402,0.04853362,0.041479436831586586,0.05594362991588422,0.062130608,0.04443080009970159,0.028337357616381405,0.022665413792027755,0.035391716120121396,0.03468878649055903,0.04656903575303444,0.06522794978672371,0.0691838,0.038232364,0.04027183,0.040614855
121,120,0,0.062873595466039,0.06785488127823257,0.04713783,0.03044737,0.056243837,0.052571647,0.04409725707517239,0.05688522865658618,0.06506785,0.041352407718052715,0.047951318860018376,0.055124884733879435,0.06091259737099737,0.06502333466790787,0.04933828381629319,0.10269830007565575,0.07263645,0.05740073,0.04132136,0.043150965
122,120,0,0.07921452187732626,0.07690616096308722,0.05927451,0.03690293,0.06168442,0.052571647,0.03766467523699216,0.06257109467462654,0.06309566,0.044114796101642095,0.04475018902200963,0.06465565519267813,0.055635361362763126,0.04752250106604245,0.059707293574368527,0.11333755708191871,0.0696877,0.055479284,0.04960714,0.045762956
123,123,0,0.06124470556966804,0.05607996968744487,0.14146814,0.08688489,0.14198908,0.14303514,0.14185954255499658,0.07786102101373558,0.09430306,0.050228859502921136,0.0665913140278314,0.03999242439290991,0.06395418921481194,0.05372002252526267,0.07498099599603393,0.09001078884033523,0.08856615,0.043292057,0.041461736,0.13749358
137,137,0,0.04525519847763146,0.06164857671422566,0.047713034,0.03690293,0.060153674,0.057683386,0.08983778680646086,0.06380066929678431,0.15298842,0.0784819429451612,0.047026655024749946,0.051859470985318415,0.1123320969092852,0.0487117379781004,0.08715538060830552,0.27675466111281366,0.072969995,0.04041365,0.04580517,0.04738235
138,138,0,0.1290112072086761,0.1679190591221008,0.042767968,0.049774654,0.083100595,0.047254253,0.12389625435702979,0.17285503728897814,0.14670506,0.09874443662685488,0.11193263921515516,0.12859747836066499,0.13413004153341954,0.08191559117090902,0.30240952830482554,0.41045951786433355,0.08540117,0.109257296,0.099032305,0.0552165
150,150,0,0.24123814252755976,0.16959259933694576,0.22008166,0.39072162,0.16761388,0.15094909,0.18659609419304424,0.17995184933172748,0.525349,0.21468270297275913,0.3500111715943346,0.2551260918969225,0.33876623602223666,0.2873734513186203,0.26123608765708095,0.4372897717421956,0.11460391,0.2345049,0.2837976,0.16112892
160,160,0,0.08825238169370432,0.08852102736136522,0.048883513,0.06682452,0.058167934,0.05692555,0.08218735666325247,0.094470477548407,0.15245649,0.08331272642196502,0.05830720149535282,0.06478334195218335,0.17236393181277895,0.10484768656619092,0.11957029300910989,0.18117049930769905,0.07363629,0.08902118,0.06788468,0.046083078
161,161,0,0.05116360849352753,0.05385344067452385,0.042767968,0.030869735,0.05082486,0.047254253,0.32932981616929236,0.09668125104322796,0.064074695,0.05268139735084103,0.041749940732897804,0.03234697294209361,0.06010024495148288,0.04118906535513063,0.11359881662152956,0.023629982311290314,0.17961285,0.031022532,0.039137643,0.038210034
170,170,0,0.5327185713703724,0.442420393874579,0.057870362,0.18894124,0.06431678,0.53526545,0.679980028397805,0.534891781449752,0.24995501,0.44649418918864403,0.4414241275393254,0.5539652212446017,0.5710971850300441,0.42780230740842284,0.6200159194598139,0.20217844004346583,0.34978226,0.55609053,0.55098826,0.27058366
171,170,0,0.23180320247415462,0.2582182822832674,0.17715226,0.0659437,0.20178404,0.18837135,0.3993768297529841,0.32547165690447794,0.08365171,0.3128686419911679,0.3133241383097795,0.21113734052704172,0.3198760542048307,0.23730143723648806,0.20917413269076396,0.19508655994144358,0.19065665,0.31580913,0.34435874,0.20568094
190,190,0,0.14271909203381203,0.13442064246745355,0.06292569,0.06861901,0.05213138,0.08101609,0.11473740798097565,0.21184985561421257,0.15567085,0.1847354400118549,0.18774313641939977,0.14797873952961985,0.11400636155345803,0.1459380314547328,0.16425066431360932,0.0554221318986276,0.11293951,0.23286673,0.25254434,0.054736566
206,206,0,0.07609942594077897,0.08329418881046373,0.06758374,0.08688489,0.07165766,0.096894525,0.04111768206944482,0.08007940534457215,0.06070882,0.08672848326461828,0.08641638903857607,0.09379323100033964,0.07465107897391142,0.09395179603156396,0.15034352147258592,0.05254817683921634,0.11654633,0.070259765,0.10467474,0.071262665
207,206,0,0.04888128693144063,0.08394947674004434,0.043822728,0.060074143,0.08585987,0.12437476,0.056656232039288386,0.032316793349014265,0.06070882,0.04645222234131149,0.04033763510981122,0.030986614336409538,0.03379646348264635,0.037023507245796665,0.06383690013135403,0.01458029952587346,0.0889456,0.054349106,0.04714012,0.0915377
208,206,0,0.04509189502056844,0.11418169740201016,0.08752061,0.06953292,0.12018917,0.09567382,0.046850448014692674,0.0852409190262975,0.06309566,0.06861378885298225,0.05446514809051309,0.08091202148515333,0.028311493612087287,0.05438178807624151,0.07194133520974433,0.07632826502747544,0.09160665,0.06604931,0.0627245,0.100913614
209,209,0,0.2043239944614129,0.156935692062898,0.09167436,0.10140315,0.08798355,0.083129756,0.09862036051042024,0.13138825868546344,0.525349,0.11659262198577117,0.11209305064760708,0.12266968223458395,0.12123208178608794,0.1341236115863622,0.28063944166445887,0.201725873761653,0.112166874,0.1383906,0.16881676,0.07409836
210,209,0,0.31958295974132395,0.23811440556548913,0.25400168,0.34913996,0.65490484,0.3397321,0.13265499129297698,0.271572043856757,0.20728225,0.3024251621246564,0.3101846733547257,0.3263298043546807,0.16848176862490163,0.24140433591834637,0.5207706735209041,0.15714856573418087,0.31723097,0.31305286,0.33614793,0.54996896
211,209,0,0.19546038277809533,0.16651941832291633,0.18374217,0.1782915,0.4918089,0.22024773,0.14375035240373985,0.12776707501581253,0.37182933,0.14612703888130277,0.16885031358931843,0.17522890767463645,0.1725594815559857,0.18199253691267464,0.17657870736018008,0.15908516345533116,0.16991064,0.18086493,0.17211005,0.4345958
217,217,0,0.5093847784912612,0.49208736226849487,0.056497484,0.115832455,0.2039476,0.08863484,0.20751486055657717,0.28217325030844204,0.09017337,0.3640666132580876,0.4638808552581843,0.3957654360156465,0.3771828123111864,0.431233375055004,0.45951303755933304,0.1548561400049206,0.29731816,0.3942517,0.31881386,0.16661197
218,217,0,0.3419590251272281,0.41708592740150213,0.054495454,0.060881678,0.08447002,0.063258976,0.22650009031847898,0.19996032467825528,0.1338243,0.40337623646631404,0.43106670944322106,0.4094069324435621,0.3141088347546641,0.3143359258130669,0.34479237726409273,0.12259227525007764,0.11207672,0.31493366,0.26705894,0.06311562
239,239,0,0.04258009365247964,0.03399355193126727,0.049478926,0.054696444,0.068178095,0.07116634,0.12430557881145973,0.012215212967594528,0.06506785,0.031812705733699605,0.04060752037684686,0.02693755394198348,0.03704165199031469,0.016489341152660705,0.058271263737750566,0.23887906342541335,0.07833494,0.028140698,0.038154587,0.057612035
240,239,0,0.27847864457574284,0.23968443869001807,0.54171383,0.23573396,0.14472751,0.083129756,0.13615549994968767,0.15218390874286378,0.11758024,0.1304823999194613,0.18953361803719473,0.1355250039116332,0.0651829865564687,0.2535330847897709,0.14211395263748938,0.17630888638994466,0.12791352,0.1351751,0.20040917,0.11420632
241,239,0,0.1017092921010013,0.10973489459973053,0.13244106,0.104686886,0.13248725,0.055437855,0.14431146422932623,0.024459496406342714,0.08055413,0.0878503037578886,0.118812665258766,0.04776565420855432,0.09577273498782772,0.10760268655759664,0.1287082439028514,0.18514998483996117,0.21005593,0.10263891,0.08547047,0.09323671
242,239,0,0.05971448705307397,0.040653625580414535,0.053843115,0.09032766,0.07165766,0.08863484,0.13382467514158045,0.01688042603494905,0.074104965,0.03465339945606631,0.05005648939643152,0.02560584490741586,0.0633057926192,0.030476865749196724,0.056688525746499,0.2470944177465341,0.08388842,0.04546324,0.06211176,0.06745324
243,239,0,0.24393099575134097,0.19153789357198217,0.36216414,0.2152672,0.09774351,0.07209927,0.13624624025173485,0.12252414925115268,0.10231574,0.13924510383790034,0.15332873504890743,0.09252374060892239,0.05179212039609002,0.24974506609502797,0.15659845666453637,0.18058410093603044,0.10999795,0.12639436,0.12818037,0.075312756
244,239,0,0.1364884304179829,0.09787581585910142,0.15512976,0.11295302,0.5748632,0.06243274,0.13870959636460287,0.05740337159735313,0.16621485,0.10457656215323657,0.15985417501999133,0.11765003044672498,0.06383365415154327,0.09926681194632621,0.11790380412737494,0.3043608678322133,0.14552835,0.124514684,0.115722276,0.40568197
245,245,0,0.12264098281185497,0.11770955250274437,0.049478926,0.040056262,0.053469606,0.046626646,0.17208510739108965,0.04958133270689611,0.07581517,0.06718375031531716,0.057566131954555004,0.04225251392627797,0.08578684853343017,0.10387033743478041,0.13330765008169929,0.16934738010540354,0.10401212,0.094479635,0.08091797,0.039095424
246,245,0,0.10492467936231033,0.09370006416907163,0.055155255,0.098842256,0.053922847,0.047889877,0.1615551053003729,0.1394939235511647,0.06309566,0.06660465721551476,0.06372571207282574,0.06104874033884878,0.14500676657428221,0.060957678374183186,0.09891575344861799,0.049690763374955316,0.07888731,0.05399405,0.06181223,0.039893333
247,245,0,0.07279469595259588,0.08025185725709912,0.04713783,0.04287979,0.053019974,0.044791084,0.10832083067948954,0.05926549034411261,0.08751147,0.08523761060789664,0.10673166416442015,0.07417809439045368,0.08144671833321186,0.060868055247887666,0.0980442029047008,0.10936402362364163,0.1643479,0.09820448,0.10118753,0.038031463
248,245,0,0.06606235388549474,0.07113691850642197,0.036931872,0.04287979,0.05125689,0.046626646,0.07791743956594518,0.06647583265511009,0.14063692,0.06233544572081554,0.04768547425370346,0.05347753390081812,0.041398940392998976,0.05126558966578252,0.04541891452381045,0.014836672362121156,0.09146695,0.076792814,0.06892917,0.03810432
267,267,0,0.12387565240919975,0.08907324657467294,0.038786724,0.049774654,0.049549364,0.08750812,0.13943286833043458,0.04960475288108553,0.084920794,0.10223911836913867,0.14304941557916645,0.09722832743502574,0.10506311829095244,0.15053268753030719,0.12853797134331454,0.05438763179903457,0.11559645,0.09988506,0.1191812,0.056767784
276,276,0,0.08225126473703896,0.10815844452644684,0.047713034,0.03261659,0.050396282,0.047254253,0.09383610176693936,0.08900023626684014,0.064569496,0.05762133289770378,0.06411187560887141,0.06711520147766808,0.04617646585828097,0.07725564940484667,0.16708778539007593,0.028360874775071817,0.111958474,0.089091934,0.081227645,0.038022872
281,281,0,0.09829496196956912,0.08937216229892506,0.051306643,0.1225451,0.06168442,0.077937365,0.11465071420204347,0.046423711459877795,0.06813389,0.08042807008931634,0.040432793737873,0.05154286435188281,0.052578156237249034,0.045303128985413194,0.18775526471027432,0.05890741239935377,0.1027741,0.07524567,0.07709564,0.057544526
285,285,0,0.22294387091405832,0.28797063509692594,0.043292273,0.2494407,0.15553528,0.15458037,0.06922560586024047,0.26770064574994035,0.44238535,0.18216516747971773,0.27183804931209815,0.30035477403742245,0.17800777442048296,0.32289047119362535,0.3100631838537694,0.5259228650113836,0.14930211,0.21131472,0.27666464,0.15297842
293,293,0,0.16554890467069372,0.13491664070423115,0.117819816,0.08801909,0.22731292,0.18623586,0.16801353000999483,0.07671700850472572,0.7472406,0.1963032394220036,0.24584351710871838,0.20609186050307268,0.20284160720651684,0.21028825533476764,0.20548151560807074,0.520447679332962,0.09832587,0.15068942,0.18070643,0.22689079
296,296,0,0.1731053615790467,0.1451458184430864,0.03831479,0.04287979,0.05082486,0.06243274,0.14265977979510044,0.05321657406250677,0.111739285,0.12199314730746716,0.15119130300921985,0.15700236221391578,0.16761283578528405,0.1579087982216971,0.19408917483813845,0.10053541237409384,0.17751518,0.10937078,0.14338624,0.045384265
307,307,0,0.1712089920901589,0.11539149300262509,0.040236194,0.033989042,0.04871595,0.044791084,0.062212145173086666,0.15602252038150516,0.088833414,0.12493775110292572,0.08982883233801978,0.09986765792635602,0.17643520551845238,0.08703789648314796,0.07996644347222152,0.16000235877737454,0.08479733,0.1378934,0.110728726,0.03613399
308,307,0,0.07761383142158736,0.050083300326715416,0.038786724,0.04844733,0.05082486,0.046626646,0.08494289215880231,0.0919977217369033,0.13866138,0.05698354167206002,0.05375607106113737,0.04744594978972146,0.08325485250173757,0.04298395205832848,0.07297907411692267,0.0680682603353383,0.06806885,0.06918192,0.06756206,0.03791424
309,307,0,0.17765451697167406,0.1636473810289083,0.03831479,0.033068024,0.04871595,0.04419468,0.05757478735699608,0.16052526517921784,0.18649776,0.19294292559849938,0.1803174596154086,0.13942513249542784,0.1401935791059326,0.23370865504701452,0.12924501404410066,0.14717802026581714,0.08515263,0.19003226,0.14053755,0.03585188
316,316,0,0.09961003104549555,0.09205699381695914,0.119149685,0.1509797,0.17011759,0.19379213,0.11316636885818228,0.06917897487003007,0.08685717,0.11711738527934568,0.11283090049097314,0.11557144153681452,0.17891512766915832,0.16335154358610088,0.17399507662729102,0.10574496154359576,0.085197926,0.110303015,0.1458397,0.18156953
317,316,0,0.11545367614001473,0.18410731890908016,0.42461228,0.35725674,0.5813896,0.14303514,0.19357553678227873,0.22897436260878604,0.24195059,0.1481651839713476,0.18400656826812592,0.19722184400157944,0.2503816519235647,0.21420012932995663,0.21845796675627538,0.15508900855635963,0.13280414,0.16993012,0.16024733,0.43911064
325,325,0,0.06152292984562391,0.05243543828517655,0.036931872,0.03951334,0.049549364,0.07693516,0.061736939350663295,0.10942927444083447,0.07756151,0.05950028687638077,0.09667608616024971,0.0636165504706871,0.10203053160790718,0.08883767410208415,0.08212424169545297,0.07217453678522522,0.141063,0.100680634,0.10887257,0.051739953
329,329,0,0.05719289660328148,0.08824516335716824,0.038786724,0.026889924,0.04913098,0.043605845,0.07611979113487057,0.18956691872336667,0.10851666,0.07885248564929234,0.06451297104146878,0.07724619549706176,0.05567838571886728,0.0478680855310958,0.13970743039488373,0.0507625662024413,0.08389919,0.08247099,0.07448551,0.035752032
336,336,0,0.08341120614356544,0.1250598697818978,0.08451773,0.08035368,0.15612195,0.08206673,0.14923403819712758,0.13983507179472804,0.07756151,0.08883370961657201,0.14989652792982894,0.12634693270004518,0.06226003137123366,0.11322909352138488,0.08558569391027085,0.07245482779506635,0.13788174,0.08574167,0.10676849,0.122977264
337,337,0,0.24093015850498672,0.2509088759628079,0.1584968,0.1584124,0.1075979,0.075944774,0.21363698058307753,0.2238805304409729,0.07697533,0.27084090825193685,0.26853699985262924,0.23238962730141002,0.29286503535598757,0.27104695871928525,0.07752320662031278,0.10493323061258679,0.11802299,0.27662435,0.18827203,0.08356456
349,349,0,0.054180285238998496,0.05409245317289977,0.041737497,0.040056262,0.052573904,0.05187727,0.08515425857310405,0.0523713572295733,0.07697533,0.07145685865202347,0.05910411044681933,0.05097387199821224,0.05714962166150659,0.024926313080594106,0.05631284184437263,0.07857465716663802,0.082435995,0.049854867,0.05078533,0.04115835
350,350,0,0.04267464846356246,0.03362746034759412,0.036931872,0.03352548,0.051692396,0.04600698,0.04919320210490115,0.0935098857607776,0.11338173,0.07266409995875837,0.10490885544949259,0.06863376351224103,0.06966538982210045,0.070730520490913,0.06268625906619427,0.059850843140917244,0.12856764,0.074338734,0.06260753,0.03800569
354,354,0,0.04189357717043539,0.04627251887920328,0.040730793,0.033989042,0.050396282,0.046626646,0.044488116020398594,0.07245675227440368,0.10772388,0.0479147057572608,0.04127025320585389,0.044742931342516154,0.04627759953505883,0.0680374842256003,0.04498416719637542,0.02829983032127673,0.08245063,0.056450326,0.068084836,0.037726805
359,359,0,0.09787803618362766,0.09824112642314525,0.043822728,0.07234259,0.06378207,0.077937365,0.131180193220705,0.05921831923074474,0.075241104,0.07239685224657375,0.07807248686663498,0.045374167766042674,0.06953882575787515,0.0610454278692005,0.18201333925683968,0.11568720301349103,0.0632403,0.10682138,0.08470967,0.058549874
360,360,0,0.07800192347967769,0.07250795364027157,0.03974737,0.051136386,0.06168442,0.05187727,0.060510098393619705,0.039345154472859106,0.16451278,0.08572657675572504,0.140544079984773,0.09036128018157422,0.09783544608093976,0.10250300755300203,0.06779873062440173,0.22277878170481802,0.10966941,0.0738574,0.091723174,0.045442432
369,369,0,0.07695319654930516,0.06767141567960451,0.042767968,0.08356132,0.05082486,0.10064035,0.13631657787383727,0.03259316739003962,0.07874615,0.06155076521141669,0.06024377499331102,0.06600335745204002,0.05340612322525824,0.08152373942052649,0.11533505450640359,0.0612679955319632,0.14759925,0.06172774,0.06723761,0.0635139
380,380,0,0.1777076256354164,0.10563983557038374,0.09600451,0.18249394,0.072253294,0.12746277,0.24860213357257527,0.1760217262455053,0.43529934,0.15459231296796702,0.12934201289798367,0.17005933994920833,0.13313370596353397,0.15434524569706137,0.145492127169992,0.46573745433552205,0.11722453,0.14883873,0.19879177,0.085713126
381,381,0,0.147530775418929,0.1205766217467651,0.043292273,0.03951334,0.052573904,0.045395162,0.10417157723682702,0.11423968075404184,0.06658449,0.10886256281142469,0.12726981491767944,0.10330098699260751,0.09681763971540296,0.13077927529783828,0.1951806132061926,0.17868600615844205,0.15731151,0.13327281,0.13403808,0.038112894
392,392,0,0.04577559095995799,0.04424485536769123,0.043292273,0.061699364,0.04997112,0.047254253,0.09648306129011075,0.03321534504871726,0.06813389,0.037873988128924105,0.037901940763534044,0.039146006196540455,0.06084989513017046,0.03666601939063671,0.06252123554102045,0.07681060592233908,0.12646572,0.047928624,0.040098708,0.037838325
401,401,0,0.03405151164339698,0.05847465803645657,0.23177004,0.08801909,0.14417633,0.10716948,0.0722298036990867,0.050377863173209206,0.08950114,0.04968190932742818,0.0383354378181438,0.05185519789405782,0.055159316484901647,0.03565600279799539,0.0724558005554074,0.07945809928670106,0.1159092,0.04594407,0.044498034,0.12382416
417,417,0,0.11598997572533491,0.07106214580203797,0.042767968,0.030869735,0.05082486,0.046626646,0.09101101888824917,0.0984849421405811,0.06117933,0.09469595091002465,0.1026231342724907,0.09339120761217601,0.04801416637751736,0.08408373070371261,0.11902388549508643,0.08715636279694243,0.1209214,0.08592666,0.11237683,0.03791424
425,425,0,0.3557143392306386,0.32604732514522927,0.06292569,0.29882848,0.065398745,0.15458037,0.2146741401505611,0.2587208074093585,0.58116883,0.24995512908752918,0.3592783776115042,0.33013022523401797,0.13482350103477514,0.37929103780592854,0.19271418785937958,0.4034099440395626,0.18213785,0.38021353,0.30449304,0.095095165
426,426,0,0.13391192410665462,0.12208954706758084,0.07086475,0.07525661,0.09618151,0.05187727,0.13122514833366625,0.10175882567477754,0.12457791,0.1499103153424917,0.16879731402876588,0.10118281910237162,0.09675993667134729,0.1194073087366128,0.10549357237316256,0.07405414085829737,0.12652671,0.09222613,0.085458554,0.065514006
428,428,0,0.05371256852518374,0.05894934304111423,0.14458936,0.08356132,0.26058647,0.07209927,0.08843310683217018,0.1043374137617413,0.070790656,0.06335102108718461,0.0687064667726776,0.03568124806296869,0.07785942643011311,0.07099262490721801,0.09775437371768445,0.13294449911710057,0.07627531,0.04583257,0.044723798,0.21082424
437,437,0,0.23282152202493397,0.25902866825109644,0.123906836,0.0659437,0.15789281,0.0675451,0.2262633602532299,0.30550488495566164,0.5891516,0.3502266378790726,0.36690697625319174,0.3746764848588701,0.3721340385371898,0.2802913613534747,0.1623976175196137,0.2986232949977602,0.09328418,0.3059172,0.32915744,0.11858932
438,438,0,0.06295512905540969,0.050723214223474325,0.052560415,0.038977467,0.06325151,0.059227556,0.13769358819365482,0.06917897487003002,0.06918532,0.05631319090950912,0.050883439060895014,0.043732048871147955,0.05504791882528193,0.03626657675317644,0.05540032149622763,0.029611809026159848,0.08070653,0.047320172,0.044336785,0.049614996
444,444,0,0.06092245375638347,0.07906912018831701,0.06071053,0.0814102,0.064855665,0.10716948,0.08519916509634291,0.0668312658359328,0.06117933,0.035852014570780445,0.05233027635658812,0.07420998511153745,0.05483498324133482,0.05060162782740056,0.07036873443240649,0.09139225196090717,0.16157624,0.07120048,0.0682193,0.07268466
447,447,0,0.040717464184583586,0.05163901618167831,0.04829492,0.078278095,0.1220884,0.061616585,0.04597026017938952,0.07936353239810573,0.08116515,0.039893292272320836,0.05551589711766003,0.05608650594067791,0.09796837573551054,0.051361882561457475,0.06566791589577087,0.13970210173955472,0.08526862,0.044920195,0.042379197,0.087851346
448,448,0,0.08464996176575472,0.1179138029558284,0.038786724,0.03445879,0.06378207,0.045395162,0.05810786850987146,0.21547950198958224,0.07815178,0.07110604392682031,0.07383286079958097,0.08462510006572609,0.050147652736588985,0.053788788049940695,0.08317963375732684,0.027383942170937054,0.20978911,0.052636072,0.06624409,0.043524448
449,448,0,0.1221266714916036,0.12177703562284152,0.03831479,0.03352548,0.0548402,0.043605845,0.05963727224031754,0.18838575565549032,0.07756151,0.08782774875237817,0.06231788208838177,0.08768034101181171,0.06581360769511477,0.07235423190901794,0.12959695443506594,0.02022752464514326,0.11152436,0.11682688,0.07366583,0.03831476
463,463,0,0.07340309053780969,0.08580556102032014,0.055155255,0.034934793,0.05082486,0.049185563,0.11416338968511341,0.15587576341769693,0.07133337,0.07279580724218829,0.07791668548160526,0.07978868276691012,0.08016759685465935,0.04966425997462237,0.07697645319415655,0.04905887396383065,0.08440284,0.059013598,0.069009386,0.039120775
464,464,0,0.11361140613763174,0.16699402093096097,0.05718004,0.060074143,0.055772245,0.064942114,0.05810532402151713,0.15318603946680845,0.11672992,0.15053028639722374,0.1692150271999884,0.24982908138737056,0.20113191082583928,0.16842277441082387,0.16523632220051795,0.0991441426319242,0.14067441,0.16288283,0.25823218,0.048730288
474,474,0,0.08438270208438252,0.091037377151402,0.045451492,0.05324523,0.1220884,0.08420533,0.15285484923571313,0.250837239867126,0.08116515,0.15270316289181599,0.11024242468869579,0.0917377504895199,0.15197158669640937,0.10179948237535869,0.060123677375421763,0.08261184246574689,0.11987054,0.09583892,0.1237064,0.09736925
475,474,0,0.08818318789189836,0.07692109518175136,0.04713783,0.056184866,0.117388204,0.11126358,0.13678018946590983,0.13479395768324165,0.067613736,0.07929592968984174,0.0509153664170453,0.07962571153453078,0.13219277462480392,0.07550340948589714,0.050443483503823536,0.033898696314919576,0.120018035,0.050280124,0.07847129,0.10570177
