record_id,label,score,probability
2674,0,0.038059678,0.048639942
2675,0,0.02669403,0.03611679
2676,0,0.040479243,0.051220067
2705,0,0.031706326,0.04172995
2706,0,0.028754536,0.038443625
2736,0,0.03260275,0.042717807
2737,0,0.043457955,0.054361932
2753,0,0.04451082,0.055463888
2754,0,0.03462848,0.044933964
2769,0,0.065206744,0.076379
2770,0,0.027609471,0.037154067
2782,0,0.032015704,0.04207139
2793,0,0.04698242,0.05803413
2806,0,0.028813403,0.03850968
2812,0,0.028024338,0.037622284
2816,0,0.12881818,0.13523203
2833,0,0.027123984,0.036604688
2839,0,0.031157646,0.04112303
2854,0,0.053801026,0.065014146
2864,0,0.061882194,0.07310244
2876,0,0.056967106,0.06820509
2887,0,0.034860577,0.045186505
2888,0,0.030207224,0.040067546
2889,0,0.036657806,0.04713275
2903,0,0.047640335,0.05871453
2913,0,0.17531659,0.1754326
2952,0,0.9159454,0.8570426
2964,0,0.03555707,0.04594266
2965,0,0.026952475,0.03641022
2975,0,0.04327534,0.054170363
2976,0,0.04062911,0.051379032
2999,0,0.14506501,0.14946823
3001,0,0.048152372,0.059242994
3018,0,0.034170143,0.044434458
3039,0,0.109297365,0.11778082
3040,0,0.061825182,0.073046
3073,0,0.027117718,0.036597583
3083,0,0.047853366,0.05893451
3084,0,0.050451715,0.0616049
3093,0,0.027474768,0.037001804
3094,0,0.03360429,0.04381625
3105,0,0.06496181,0.07613855
3106,0,0.05750399,0.06874328
3135,0,0.059928507,0.07116367
3136,0,0.042081088,0.052914202
3137,0,0.061259344,0.072485425
3138,0,0.044599194,0.055556186
3153,0,0.038073488,0.04865474
3154,0,0.1342087,0.13998166
3155,0,0.062217336,0.07343399
3166,0,0.027953094,0.037541956
3167,0,0.47447768,0.4203878
3181,0,0.027539039,0.037074465
3192,0,0.042217605,0.053058103
3212,0,0.03399089,0.044238802
3214,0,0.038143992,0.048730288
3228,0,0.20644175,0.20158911
3241,0,0.043887805,0.05481235
3254,0,0.027836159,0.037410043
3271,0,0.030376188,0.040255576
3288,0,0.045075066,0.056052677
3311,0,0.10873662,0.11727308
3312,0,0.03953618,0.050217535
3316,0,0.13369289,0.13952836
3323,0,0.043407425,0.054308936
3342,0,0.037376862,0.047907002
3351,0,0.030909818,0.040848326
3352,0,0.027506372,0.037037537
3358,0,0.13155097,0.13764334
3371,0,0.032004774,0.04205935
3386,0,0.027193446,0.036683388
3387,0,0.04483618,0.055803552
3392,0,0.19822256,0.19472697
3396,0,0.035574023,0.04596103
3414,0,0.03187423,0.041915327
3425,0,0.028538898,0.03820143
3426,0,0.03054675,0.040445227
3442,0,0.08413965,0.09456989
3492,0,0.029269177,0.039020434
3500,0,0.03391941,0.04416073
3511,0,0.04091968,0.05168697
3530,0,0.031444643,0.041440707
3542,0,0.05730287,0.06854178
3591,0,0.037452403,0.047988188
3613,0,0.05016602,0.061312404
3614,0,0.111837424,0.120075956
3615,0,0.043457955,0.054361932
3616,0,0.04965092,0.060784366
3617,0,0.034408405,0.04469426
3618,0,0.04121567,0.052000266
3631,0,0.1396519,0.14475076
3643,0,0.062782444,0.07399243
3658,0,0.03190267,0.04194671
3667,0,0.031259872,0.04123624
3681,0,0.037234966,0.047754396
3690,0,0.14686732,0.15103358
3691,0,0.411369,0.3685635
3692,0,0.40928352,0.36686411
3703,0,0.12110521,0.12838633
3721,0,0.09184437,0.10177958
3722,0,0.09184437,0.10177958
3727,0,0.044572283,0.055528097
3735,0,0.037065826,0.047572393
3754,0,0.118089125,0.12569241
3755,0,0.31842774,0.2932031
3773,0,0.02802093,0.03761844
3782,0,0.030817954,0.040746413
3783,0,0.031694643,0.04171705
3790,0,0.07299149,0.08394895
3799,0,0.09568381,0.10533688
3800,0,0.036017213,0.04644088
3801,0,0.110003516,0.11841966
3802,0,0.030260812,0.040127207
3847,0,0.031923227,0.041969392
3857,0,0.026938548,0.036394425
3874,0,0.028364811,0.03800569
3883,0,0.026306592,0.03567604
3895,0,0.035628803,0.046020396
3896,0,0.04728295,0.058345117
3907,0,0.061135504,0.072362624
3922,0,0.6300032,0.5539902
3923,0,0.62036645,0.54535747
3929,0,0.27548847,0.25835764
3930,0,0.1802092,0.17957695
3931,0,0.30323112,0.28089106
3947,0,0.055626657,0.066857755
3959,0,0.50290906,0.4440687
3974,0,0.04330087,0.05419715
4000,0,0.031016953,0.04096712
4028,0,0.15478685,0.15788211
4045,0,0.029192401,0.038934495
4083,0,0.08230796,0.09284094
4090,0,0.03779816,0.04835948
4091,0,0.028452512,0.03810432
4092,0,0.028117085,0.037726805
4110,0,0.037773192,0.048332676
4116,0,0.104163125,0.11311697
4117,0,0.04696479,0.058015887
4140,0,0.03411541,0.04437474
4148,0,0.02669403,0.03611679
4171,0,0.02637332,0.035752032
4182,0,0.028813403,0.03850968
4185,0,0.0779154,0.088669635
4194,0,0.13717869,0.14258711
4216,0,0.02854655,0.038210034
4219,0,0.056181002,0.06741558
4229,0,0.19718218,0.19385625
4250,0,0.027791537,0.03735969
4251,0,0.02958989,0.039379053
4252,0,0.026783511,0.03621844
4253,0,0.02807713,0.037681784
4268,0,0.053474534,0.06468338
4280,0,0.11330789,0.12140109
4292,0,0.05243679,0.06362983
4317,0,0.07459545,0.085492104
4318,0,0.49687254,0.43901962
4334,0,0.16244924,0.16446488
4359,0,0.1809445,0.18019864
4367,0,0.47004417,0.41671658
4381,0,0.116389245,0.124169685
4394,0,0.9898676,0.9746902
4395,0,0.9891658,0.9732351
4407,0,0.7988967,0.7181349
4426,0,0.028887022,0.03859227
4427,0,0.027937848,0.037524763
4442,0,0.03574349,0.046144634
4456,0,0.07404421,0.084962375
4465,0,0.22255081,0.21495996
4480,0,0.04698242,0.05803413
4481,0,0.047853366,0.05893451
4492,0,0.027268998,0.036768958
4502,0,0.06236894,0.073583886
4531,0,0.03904829,0.049697336
4541,0,0.037283603,0.047806714
4553,0,0.06872478,0.079817
4563,0,0.13976176,0.14484675
4566,0,0.22172664,0.2142782
4568,0,0.036273625,0.04671806
4583,0,0.032575868,0.042688247
4584,0,0.03470307,0.045015164
4604,0,0.3368026,0.30807653
4627,0,0.08548551,0.0958365
4638,0,0.05579435,0.0670266
4657,0,0.031157758,0.041123156
4658,0,0.03069022,0.04060461
4659,0,0.05881255,0.07005163
4690,0,0.026938548,0.036394425
4701,0,0.0331188,0.043284472
4707,0,0.030892635,0.040829264
4728,0,0.08563767,0.095979504
4743,0,0.2572055,0.24344397
4756,0,0.05476364,0.065987505
4768,0,0.044869203,0.055837993
4781,0,0.029154152,0.03889166
4782,0,0.07978909,0.09045338
4783,0,0.039990075,0.050700545
4795,0,0.06908403,0.08016648
4813,0,0.036542512,0.04700837
4824,0,0.06719887,0.07832938
4837,0,0.032449633,0.04254939
4848,0,0.14440167,0.14889143
4849,0,0.12277873,0.12987685
4858,0,0.027350657,0.03686139
4860,0,0.028715517,0.03839982
4879,0,0.029061109,0.038787436
4890,0,0.09094241,0.10094061
4917,0,0.10505931,0.113933496
4918,0,0.12666923,0.13333076
4919,0,0.37817156,0.34157923
4923,0,0.027783558,0.037350688
4924,0,0.03686963,0.047361083
4930,0,0.029325597,0.039083578
4955,0,0.054504484,0.06572572
4973,0,0.027686082,0.037240617
4980,0,0.13741541,0.14279442
4991,0,0.0431721,0.054061987
4999,0,0.32640594,0.29966205
5024,0,0.8120005,0.7322688
5047,0,0.05749206,0.068731345
5065,0,0.041420113,0.052216463
5076,0,0.15229815,0.15573508
5088,0,0.04704061,0.05809438
5089,0,0.04704061,0.05809438
5105,0,0.09620854,0.10582131
5121,0,0.027298069,0.03680187
5139,0,0.053673513,0.064885005
5140,0,0.10072874,0.109977916
5168,0,0.113695934,0.12175034
5169,0,0.12771942,0.13426046
5182,0,0.10453143,0.11345269
5194,0,0.06793137,0.07904418
5205,0,0.02932796,0.039086215
5217,0,0.06255478,0.07376756
5229,0,0.03463403,0.044940013
5268,0,0.032456085,0.04255649
5285,0,0.035917573,0.046333086
5297,0,0.10892463,0.117443375
5329,0,0.02913241,0.03886731
5330,0,0.028031675,0.037630554
5339,0,0.49222803,0.43514287
5353,0,0.0759427,0.08678422
5370,0,0.02645306,0.03584279
5376,0,0.029084153,0.03881325
5377,0,0.045887377,0.056898206
5389,0,0.05667556,0.0679125
5419,0,0.027186666,0.036675707
5421,0,0.2106039,0.20505324
5431,0,0.15239221,0.1558163
5444,0,0.06955452,0.080623694
5455,0,0.030152129,0.040006198
5456,0,0.033323925,0.043509316
5457,0,0.031308107,0.041289635
5471,0,0.04790785,0.058990743
5495,0,0.36012274,0.32695305
5501,0,0.05664707,0.0678839
5516,0,0.041260958,0.052048177
5527,0,0.09978554,0.10911296
5538,0,0.03221982,0.042296372
5548,0,0.040541828,0.051286478
5557,0,0.4694376,0.41621473
5570,0,0.03719209,0.047708273
5581,0,0.08321495,0.09369782
5603,0,0.030207224,0.040067546
5614,0,0.14275162,0.14745513
5617,0,0.027654119,0.03720451
5624,0,0.039707307,0.050399747
5639,0,0.06146934,0.07269355
5648,0,0.03249539,0.04259974
5666,0,0.031849075,0.04188756
5675,0,0.04475087,0.055714533
5703,0,0.06300047,0.07420766
5721,0,0.05385007,0.06506383
5730,0,0.035078973,0.04542387
5731,0,0.06903962,0.080123276
5744,0,0.030974155,0.040919673
5753,0,0.19892241,0.19531241
5754,0,0.17015946,0.17104913
5762,0,0.18235502,0.1813904
5780,0,0.027693888,0.03724943
5792,0,0.06484437,0.0760232
5804,0,0.033650417,0.043866713
5815,0,0.03655845,0.047025573
5816,0,0.043422967,0.05432524
5852,0,0.02935886,0.039120775
5864,0,0.038016263,0.048593406
5865,0,0.05285222,0.06405199
5866,0,0.03992649,0.05063293
5887,0,0.029775413,0.039586205
5888,0,0.030434899,0.040320884
5902,0,0.04307456,0.053959575
5916,0,0.034927726,0.04525951
5946,0,0.034170143,0.044434458
5959,0,0.032228537,0.042305976
5964,0,0.6895926,0.6088224
5988,0,0.055208642,0.0664365
6006,0,0.032949973,0.043099247
6018,0,0.035972863,0.04639291
6019,0,0.51464826,0.4539233
6028,0,0.033387873,0.04357936
6042,0,0.032015704,0.04207139
6060,0,0.7386699,0.6562462
6074,0,0.027791537,0.03735969
6075,0,0.028813403,0.03850968
6086,0,0.029417157,0.039185982
6093,0,0.22032124,0.21311507
6109,0,0.09705721,0.10660396
6117,0,0.062392533,0.07360721
6142,0,0.027025111,0.0364926
6162,0,0.040313236,0.05104387
6170,0,0.54431766,0.47905985
6188,0,0.060191482,0.07142523
6189,0,0.038764745,0.049394518
6190,0,0.064034045,0.07522638
6191,0,0.039347377,0.050016355
6192,0,0.090942614,0.1009408
6193,0,0.03253083,0.042638723
6194,0,0.035994776,0.046416603
6195,0,0.034999017,0.045336995
6201,0,0.37877032,0.34206483
6202,0,0.33463183,0.30631974
6203,0,0.6346894,0.5582098
6216,0,0.06146764,0.07269188
6233,0,0.028354524,0.037994113
6234,0,0.030328829,0.040202897
6235,0,0.030498274,0.040391345
6236,0,0.034713797,0.045026828
6258,0,0.49051267,0.4337128
6269,0,0.30796373,0.284727
6270,0,0.649851,0.5719633
6271,0,0.40815896,0.36594805
6285,0,0.029527828,0.039309707
6296,0,0.02776888,0.03733411
6326,0,0.036698997,0.04717717
6335,0,0.031737458,0.041764334
6349,0,0.13243246,0.13841963
6365,0,0.02646105,0.03585188
6366,0,0.028109353,0.037718087
6367,0,0.028798103,0.038492516
6368,0,0.02669403,0.03611679
6385,0,0.027791537,0.03735969
6386,0,0.028387725,0.038031463
6387,0,0.03110206,0.04106145
6400,0,0.58765936,0.5164731
6415,0,0.049345262,0.06047059
6416,0,0.03778358,0.048343834
6417,0,0.038588867,0.049206503
6420,0,0.02935886,0.039120775
6429,0,0.045525648,0.056521993
6430,0,0.040358186,0.0510916
6455,0,0.036055934,0.046482753
6456,0,0.04146672,0.05226573
6457,0,0.033802498,0.04403299
6458,0,0.04721833,0.058278285
6459,0,0.034699466,0.045011237
6460,0,0.03699655,0.0474978
6482,0,0.18682897,0.18516345
6501,0,0.031484805,0.041485116
6502,0,0.027193446,0.036683388
6522,0,0.033348285,0.04353599
6539,0,0.4372249,0.3896938
6540,0,0.4372249,0.3896938
6556,0,0.1011184,0.11033485
6566,0,0.9349981,0.88353926
6579,0,0.042097673,0.05293168
6590,0,0.10742636,0.11608512
6629,0,0.035043724,0.045385577
6658,0,0.35339057,0.32150218
6674,0,0.033655033,0.04387176
6675,0,0.02661705,0.03602931
6676,0,0.032983452,0.043135997
6685,0,0.04877428,0.059883617
6687,0,0.029556062,0.03934125
6704,0,0.032186955,0.042260174
6712,0,0.052340463,0.06353185
6723,0,0.03739184,0.04792308
6739,0,0.048192687,0.05928456
6740,0,0.03201799,0.04207392
6741,0,0.0340361,0.044288166
6760,0,0.5155706,0.45469964
6787,0,0.12350719,0.13052475
6788,0,0.1579205,0.16057914
6789,0,0.049437556,0.06056537
6790,0,0.3226593,0.29662916
6791,0,0.05361058,0.064821236
6792,0,0.09820397,0.10765983
6793,0,0.11374886,0.12179797
6817,0,0.041552212,0.052356057
6828,0,0.03349801,0.043699946
6844,0,0.14288256,0.14756918
6845,0,0.13242981,0.13841732
6849,0,0.045472752,0.056466937
6850,0,0.044621088,0.055579055
6868,0,0.20958789,0.20420827
6882,0,0.05613414,0.06736846
6883,0,0.030926637,0.04086698
6884,0,0.055369463,0.066598624
6885,0,0.057789788,0.06902945
6896,0,0.037128836,0.0476402
6909,0,0.07886259,0.0895722
6910,0,0.037366237,0.047895573
6911,0,0.047692854,0.058768775
6912,0,0.02950466,0.039283816
6913,0,0.20588575,0.2011258
6914,0,0.02968401,0.039484177
6915,0,0.068646856,0.07974117
6932,0,0.041572,0.052376956
6933,0,0.029783968,0.03959576
6934,0,0.08606246,0.0963785
6939,0,0.037283603,0.047806714
6940,0,0.047425874,0.058492914
6955,0,0.027193446,0.036683388
6956,0,0.040067162,0.05078248
6957,0,0.04078632,0.05154568
6958,0,0.027783558,0.037350688
6959,0,0.040744927,0.051501814
6971,0,0.043627944,0.054540146
6990,0,0.034472827,0.04476445
6991,0,0.507593,0.44799492
6992,0,0.03876563,0.04939546
6998,0,0.3707224,0.33553997
7012,0,0.028550912,0.038214933
7013,0,0.030331813,0.04020622
7014,0,0.03815421,0.048741244
7028,0,0.030331813,0.04020622
7042,0,0.041631903,0.052440222
7043,0,0.03682129,0.047308993
7044,0,0.05249176,0.063685715
7053,0,0.028982367,0.038699184
7101,0,0.06682329,0.077962406
7102,0,0.12057686,0.12791513
7103,0,0.12470103,0.13158537
7118,0,0.02828344,0.037914116
7128,0,0.06884965,0.07993852
7140,0,0.46653226,0.41381225
7146,0,0.028624017,0.038297065
7147,0,0.027024481,0.03649189
7167,0,0.04172066,0.052533958
7181,0,0.029193833,0.0389361
7182,0,0.37822828,0.34162524
7199,0,0.11071248,0.119060464
7211,0,0.2133267,0.20731574
7215,0,0.03216502,0.042236004
7227,0,0.033097647,0.04326128
7255,0,0.034113143,0.04437226
7261,0,0.0328886,0.043031875
7273,0,0.02582002,0.035120998
7283,0,0.027693888,0.03724943
7293,0,0.03557198,0.04595883
7297,0,0.02661705,0.03602931
7298,0,0.026546042,0.03594857
7311,0,0.03901253,0.049659163
7326,0,0.043898128,0.054823164
7339,0,0.24544427,0.23381321
7348,0,0.03533353,0.045700237
7350,0,0.03533353,0.045700237
7364,0,0.04923388,0.060356174
7386,0,0.050145805,0.061291702
7387,0,0.05184412,0.0630266
7414,0,0.03282599,0.042963125
7426,0,0.03647321,0.046933576
7434,0,0.02907748,0.03880578
7442,0,0.060567524,0.071798906
7473,0,0.033130214,0.04329699
7490,0,0.028887022,0.03859227
7515,0,0.036145084,0.046579145
7516,0,0.032449633,0.04254939
7530,0,0.04565014,0.056651507
7541,0,0.03611835,0.046550248
7554,0,0.035378322,0.045748837
7555,0,0.038304195,0.04890188
7570,0,0.075847715,0.08669327
7578,0,0.6037934,0.53064454
7591,0,0.03179044,0.04182284
7592,0,0.032043085,0.042101596
7607,0,0.026054036,0.035388153
7622,0,0.07136985,0.082383215
7623,0,0.11344814,0.12152734
7624,0,0.11791443,0.12553607
7636,0,0.03184322,0.041881096
7647,0,0.07069183,0.08172689
7677,0,0.10395352,0.112925835
7687,0,0.9323032,0.8796886
7709,0,0.27415022,0.25726807
7724,0,0.049852632,0.060991254
7725,0,0.050027985,0.061170984
7726,0,0.049433805,0.060561515
7733,0,0.037473068,0.048010394
7742,0,0.02710254,0.036580384
7743,0,0.027609471,0.037154067
7752,0,0.20915627,0.20384918
7753,0,0.054327346,0.06554669
7774,0,0.029577361,0.039365053
7794,0,0.108144626,0.11673663
7797,0,0.026215592,0.03557237
7803,0,0.03314434,0.04331248
7804,0,0.027686082,0.037240617
7805,0,0.029156532,0.038894325
7806,0,0.031388253,0.041378327
7817,0,0.15275966,0.15613355
7829,0,0.050755963,0.06191609
7841,0,0.23553316,0.22567017
7866,0,0.18045093,0.17978135
7889,0,0.114392295,0.12237668
7906,0,0.037220478,0.04773882
7919,0,0.028887022,0.03859227
7930,0,0.07383417,0.084760375
7942,0,0.064532,0.07571622
7954,0,0.027937848,0.037524763
7971,0,0.54605925,0.4805465
7972,0,0.06097041,0.07219887
7973,0,0.051343165,0.062515825
7988,0,0.4281063,0.38222793
7999,0,0.027602421,0.037146106
8000,0,0.029192401,0.038934495
8001,0,0.0282161,0.037838325
8015,0,0.048497275,0.059598446
8051,0,0.033451114,0.043648615
8092,0,0.030793548,0.04071932
8111,0,0.02582002,0.035120998
8114,0,0.08116197,0.09175614
8125,0,0.048119135,0.059208713
8138,0,0.028054543,0.037656326
8150,0,0.39960885,0.35898882
8167,0,0.045074034,0.056051593
8197,0,0.9668815,0.93255746
8227,0,0.095460236,0.10513034
8239,0,0.09986259,0.10918366
8242,0,0.02685802,0.036303036
8243,0,0.030587396,0.040490393
8244,0,0.030376188,0.040255576
8245,0,0.028449435,0.03810086
8252,0,0.027025111,0.0364926
8262,0,0.09300388,0.10285626
8285,0,0.026938548,0.036394425
8299,0,0.03087499,0.040809695
8300,0,0.033387873,0.04357936
8310,0,0.033819385,0.04405145
8311,0,0.026379583,0.03575916
8323,0,0.03156241,0.041570924
8332,0,0.041708305,0.052520912
8336,0,0.026772678,0.036206134
8356,0,0.058358904,0.0695986
8382,0,0.043370422,0.054270126
8405,0,0.051604982,0.06278288
8414,0,0.06852375,0.07962132
8440,0,0.044317637,0.055262018
8449,0,0.05925461,0.07049254
8450,0,0.04963567,0.060768723
8466,0,0.049902968,0.061042856
8478,0,0.030167822,0.040023673
8479,0,0.03702071,0.04752381
8485,0,0.026250385,0.03561201
8492,0,0.028753703,0.03844269
8502,0,0.034926713,0.04525841
8515,0,0.031846195,0.041884385
8516,0,0.28756836,0.26818088
8531,0,0.029006299,0.038726006
8551,0,0.034713797,0.045026828
8565,0,0.11443347,0.12241371
8576,0,0.037564397,0.048108507
8577,0,0.037564397,0.048108507
8590,0,0.30578429,0.28296068
8603,0,0.02947111,0.039246306
8611,0,0.049247216,0.06036988
8612,0,0.09923938,0.10861156
8637,0,0.093955114,0.10373801
8649,0,0.060891405,0.072120465
8663,0,0.03560637,0.04599609
8674,0,0.030321572,0.04019483
8688,0,0.2965876,0.275503
8700,0,0.03281699,0.042953238
8715,0,0.06201345,0.073232315
