player,label,encounters,source,map,cheater_labels,hurt_events,group,split,match_id,player_match,lstm5,lstm39,tcn39,transformer39,hierarchical39,tcn39_seed123,tcn39_reviewed,lgbm39_leaves15,lgbm39_leaves31,lgbm5_leaves15,selected,diagnostic_map,diagnostic_source,diagnostic_source_map
Player_4,0,17,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_4,0.030826373,0.024927596,0.008801507,0.0023396672,0.0101466,0.000722948,0.04276848,0.006470925285075938,0.008631641693986239,0.011469929607836321,0.0021599423183512774,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_5,0,16,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_5,0.12099367,0.1662921,0.11925942,0.13451846,0.32932773,0.02451531,0.38498875,0.014418360326084264,0.016081701462073314,0.06860920228747777,0.021991073273964913,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_6,0,19,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_6,0.14093734,0.06023638,0.027557623,0.024785277,0.0630178,0.0037197345,0.19047633,0.006533669429043263,0.006177099576785522,0.012893593245224051,0.004423218343908422,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_7,0,18,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_7,0.038788565,0.024684537,0.012595797,0.00875666,0.016340865,0.0012970738,0.07033193,0.004584362407880268,0.0048480040315735965,0.007478113335967167,0.0021188959138734244,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_8,0,16,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_8,0.012078733,0.026252521,0.010380336,0.0020302865,0.0076995003,0.0018131152,0.028633498,0.004625699496357674,0.006531333098478797,0.00407306741510225,0.0025162613053095924,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_9,0,13,no_cheater_present,de_ancient,0,451,no_cheater_present/109,test,no_cheater_present/109,no_cheater_present/109/Player_9,0.13770881,0.056904726,0.013374162,0.023807392,0.026490439,0.0040965313,0.04785364,0.10733253414611697,0.1214929801595884,0.09806314004853761,0.029905532018419802,0.13370737911455677,0.0011653024360635676,0.0009683073200803424
Player_1,0,32,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_1,0.04945319,0.030671036,0.009379728,0.0070936373,0.02086354,0.002812273,0.06443682,0.0035310137237832373,0.004301701638223493,0.008252120616859104,0.00299195831556433,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_10,0,27,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_10,0.07734807,0.035988722,0.032695062,0.012263927,0.08762754,0.0087230615,0.13842112,0.007599469305662494,0.006724618281362356,0.007004599269043389,0.008442163475252236,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_2,0,30,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_2,0.059586685,0.049249772,0.048168376,0.057326395,0.06469937,0.00820724,0.15429743,0.004834053178634358,0.010033774126535359,0.017623887551254318,0.00736394363393538,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_3,0,18,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_3,0.01649242,0.0146516645,0.007712937,0.0024907426,0.006456102,0.0009110916,0.0326619,0.006060243083838175,0.0075674446214880715,0.007230443928065321,0.0021983794781201957,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_4,0,34,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_4,0.09632795,0.051524654,0.056206845,0.05826957,0.14656341,0.013392452,0.16426721,0.011849384712348594,0.0141446487579425,0.05158232422927215,0.013006685291024599,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_5,0,24,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_5,0.06270523,0.052330617,0.029332133,0.016581953,0.027671244,0.0040248,0.07923274,0.007971775991697537,0.008220280163898705,0.017267691101618375,0.005011543932800349,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_6,0,26,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_6,0.032825857,0.02458699,0.011261718,0.0055707674,0.020894295,0.0027737736,0.06511206,0.02013241435429228,0.019098523338716682,0.03312230074533089,0.007113433748088213,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_7,0,30,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_7,0.031184802,0.024782736,0.018683499,0.014370526,0.014757088,0.0042263004,0.06254207,0.007499115661308876,0.00783301627058534,0.01215429879170534,0.005044504098724751,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_8,0,25,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_8,0.05246057,0.022986524,0.017023975,0.008452362,0.02229944,0.0029280176,0.082358524,0.004842327969767734,0.003982579990757988,0.008304240069224807,0.0034065952214097192,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_9,0,23,no_cheater_present,de_inferno,0,771,no_cheater_present/113,test,no_cheater_present/113,no_cheater_present/113/Player_9,0.020031877,0.024905413,0.007588753,0.0066781705,0.0115135,0.0012704295,0.04677226,0.004377782599505314,0.004819228771622796,0.006892236927311613,0.0020472677479191443,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_1,0,29,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_1,0.022496944,0.017846381,0.01763012,0.019624613,0.016343003,0.0043653925,0.06319842,0.006516241736730351,0.007696784830742777,0.02163182611936565,0.004903104921807948,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_10,0,25,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_10,0.0691196,0.038194537,0.030623298,0.04462615,0.03802596,0.006547119,0.09565311,0.011351028844380308,0.012289116596792193,0.0200563985615356,0.007748096346771699,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_2,0,34,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_2,0.03206822,0.029527837,0.018677164,0.013603983,0.035743393,0.003858119,0.10903812,0.004035595621374307,0.004948772182424842,0.01878234640662321,0.0039024881095208372,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_3,0,22,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_3,0.054318096,0.031080103,0.014100946,0.007168651,0.0062962743,0.004372202,0.042600375,0.008487621613917026,0.006938597912552664,0.014022484600018339,0.005401056798442521,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_4,0,23,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_4,0.03398764,0.022271853,0.019495511,0.018848771,0.016868955,0.0022070021,0.062009826,0.00470633909409517,0.007969415611988702,0.006909241955628653,0.0028318363761660305,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_5,0,28,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_5,0.06138604,0.034151413,0.014104752,0.022975354,0.027142795,0.0017013337,0.056252707,0.005801891766888282,0.006337798501068347,0.0056841463629284565,0.0027264732281745427,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_6,0,23,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_6,0.036304776,0.019594695,0.009889301,0.00750971,0.008325013,0.0007562721,0.04757046,0.0018328715992610067,0.002928455920294726,0.0064269491788781,0.0010254219859252476,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_7,0,22,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_7,0.01638351,0.017975029,0.0105409855,0.015836114,0.0067372536,0.0016707001,0.03740073,0.00869188828346699,0.008685791948737536,0.020783602882278058,0.003425997211480065,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_8,0,33,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_8,0.031597137,0.027102513,0.018578973,0.022803772,0.023640208,0.00476395,0.092240125,0.006424166835102699,0.00808719275415948,0.019758374525039483,0.005179004421272193,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_9,0,15,no_cheater_present,de_anubis,0,641,no_cheater_present/121,test,no_cheater_present/121,no_cheater_present/121/Player_9,0.030630797,0.014586705,0.018531164,0.014463464,0.011579256,0.0039918874,0.056489795,0.007574815846141169,0.011698147695248823,0.0070384579415140435,0.004887619657232362,0.12363455155784298,0.0011653024360635676,0.0009819307127830247
Player_1,0,43,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_1,0.024763515,0.021019353,0.0088940365,0.008026454,0.0122058615,0.0017934359,0.048484076,0.003991317565917237,0.005050009075180278,0.01636424790909533,0.002342906338952299,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_10,0,41,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_10,0.08869418,0.04888371,0.016175007,0.026379503,0.07220781,0.004582039,0.109241,0.005141532648850061,0.007236842519153494,0.06115819371179768,0.004721912472632671,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_2,0,44,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_2,0.054674804,0.038011502,0.032297652,0.019870473,0.077738844,0.008223394,0.1507341,0.006680777965645314,0.008566298898134561,0.04221357535685571,0.007837739940400004,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_3,0,38,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_3,0.04090147,0.035939243,0.019920975,0.019359592,0.036876272,0.0072063035,0.08134844,0.012852496634970794,0.010018912868422781,0.010112193248189265,0.008617851692202362,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_4,0,20,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_4,0.017572585,0.02323298,0.0132260695,0.007654627,0.0056766863,0.001763656,0.053638607,0.01131245880456908,0.01425732509657053,0.01301286523092197,0.004150856787046154,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_5,0,36,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_5,0.017735826,0.019861355,0.006187282,0.006761846,0.0052369856,0.0017550454,0.039490964,0.0027223701272667254,0.004542718144885917,0.0055897015827954324,0.001996876594157537,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_6,0,29,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_6,0.04364957,0.044913094,0.014505181,0.008499689,0.03564864,0.0024341934,0.079303965,0.015871467091382374,0.011307456584170822,0.02507380381573404,0.0057935118731709395,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_7,0,26,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_7,0.030577596,0.02144366,0.011018553,0.0086954795,0.01038379,0.0020424246,0.06467082,0.011328477137538788,0.010570301872068295,0.025329018215128427,0.0043639377003543076,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_8,0,46,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_8,0.04165984,0.029428879,0.02249856,0.016089244,0.042531833,0.003590597,0.09967547,0.004530426954233327,0.0037818603745603256,0.006776689913222192,0.003825554601228157,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_9,0,33,no_cheater_present,de_nuke,0,969,no_cheater_present/125,test,no_cheater_present/125,no_cheater_present/125/Player_9,0.028471604,0.0244346,0.0106663555,0.003802337,0.014105362,0.0012546381,0.09831484,0.005565226883494684,0.006648952352305319,0.0102951100311809,0.0023322852479427626,0.16326015839818436,0.0011653024360635676,0.001389233238202565
Player_1,0,22,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_1,0.027037004,0.024371844,0.01170926,0.0014279716,0.008238868,0.0017676431,0.06333954,0.0032026301887385644,0.0039189291236927,0.006743509930604686,0.0021263898770449707,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_10,0,19,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_10,0.032865573,0.020293485,0.01218253,0.006514739,0.009844389,0.0016792805,0.046276882,0.0055254909508105675,0.008082150970847258,0.043433945778643686,0.0026408330844759085,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_2,0,20,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_2,0.048236124,0.02411864,0.021406345,0.022172911,0.029931996,0.0013971685,0.07667448,0.004641388727645832,0.006310015263168477,0.008351145864169013,0.0022082236125868454,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_3,0,8,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_3,0.029347705,0.035424676,0.01475096,0.0010193858,0.005171802,0.0014279452,0.041514598,0.03510452921517231,0.02150848816357987,0.08649787667800067,0.009847091215234345,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_4,0,21,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_4,0.035532746,0.016652502,0.020360526,0.010761466,0.009158257,0.0012204604,0.056794878,0.009897794704085156,0.010863775802694731,0.018865273360609718,0.0033897939462079517,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_5,0,31,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_5,0.0370399,0.026015844,0.017682249,0.0068459753,0.019887999,0.0021798487,0.06784045,0.003781315259394309,0.004400205773940496,0.007037944590929704,0.0025802153031670204,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_6,0,18,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_6,0.04348926,0.046745732,0.023745183,0.019544765,0.04348065,0.0011128755,0.100327656,0.010331227595110341,0.015763086768125635,0.014349589196550881,0.0034174635452527812,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_7,0,23,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_7,0.0455699,0.028258443,0.012661825,0.004676526,0.014346359,0.0027561958,0.08577677,0.004002693431642177,0.003751191708371963,0.006547753371343125,0.0030678201807207172,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_8,0,30,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_8,0.11114807,0.09070369,0.038442153,0.04029269,0.175942,0.008071638,0.123428926,0.004925312841600931,0.00810518386420131,0.020530692964571134,0.007285056261883863,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_9,0,18,no_cheater_present,de_vertigo,0,516,no_cheater_present/128,test,no_cheater_present/128,no_cheater_present/128/Player_9,0.031791527,0.022272356,0.011897396,0.006292794,0.008788953,0.00084790576,0.05900779,0.0033953901429371776,0.003338401527181215,0.00812991375956387,0.001484776825008212,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_1,0,26,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_1,0.10537625,0.040575873,0.02287824,0.026248122,0.037837766,0.005566725,0.17193767,0.020932978524927107,0.028475378172853737,0.17733203463438071,0.009408288296104423,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_10,0,10,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_10,0.06760358,0.062180087,0.024504963,0.032397386,0.08936715,0.0020895328,0.31855547,0.021583877250115905,0.03729451981059592,0.07024867773266422,0.0069631188473504866,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_2,0,32,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_2,0.024288576,0.018193806,0.0048472127,0.0016436636,0.0065944963,0.00070202723,0.043826852,0.00423603919419319,0.0055039579040694646,0.01192468478247254,0.0015855302221394344,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_3,0,19,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_3,0.02553752,0.026462702,0.017623136,0.016579948,0.012024134,0.0024190086,0.0723786,0.015903043752135734,0.02147683411750895,0.09487036082320173,0.005790017360255594,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_4,0,37,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_4,0.014411986,0.01524079,0.03329737,0.016428323,0.021099344,0.0043133567,0.07128296,0.006980844237368766,0.011778028450653039,0.018866127053026097,0.004980228474478291,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_5,0,28,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_5,0.073723115,0.06344957,0.0671822,0.04095401,0.14005503,0.017287357,0.14478528,0.05424778946939169,0.07834603492300593,0.028843502957305134,0.02652746448592111,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_6,0,29,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_6,0.034955353,0.021171028,0.009339332,0.0059512104,0.009787707,0.0025024917,0.06793732,0.0031830388756192694,0.003924026986673645,0.007858000946606067,0.002672628492156589,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_7,0,28,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_7,0.15240695,0.021057587,0.010586549,0.006995533,0.013420089,0.00076178525,0.08113174,0.008173205592534294,0.006749125760201114,0.013859066733214243,0.0026146403236442183,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_8,0,18,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_8,0.017402943,0.016757136,0.01483742,0.007969916,0.009228747,0.0026433093,0.0458592,0.00686814615859647,0.00779768714592751,0.027432623382925694,0.003699518457015503,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_9,0,44,no_cheater_present,de_inferno,0,862,no_cheater_present/132,test,no_cheater_present/132,no_cheater_present/132/Player_9,0.02388997,0.014422705,0.008836862,0.003497557,0.005614494,0.001184926,0.047621448,0.00247495055390736,0.0036666792534911954,0.004672277998232775,0.0015074321818683062,0.19927497806073807,0.0011653024360635676,0.0010055863136900498
Player_1,0,24,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_1,0.060082383,0.03208306,0.020632789,0.0077823508,0.026710225,0.004713678,0.07738194,0.0050768775172668704,0.005200324383333109,0.012050442993317804,0.004804477730210572,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_10,0,16,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_10,0.042953443,0.020567479,0.003522938,0.006953406,0.0057672635,0.0005196423,0.04573577,0.0048334349540371845,0.008656372767451999,0.007160526695976064,0.0015980904604618537,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_2,0,24,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_2,0.031492226,0.02349264,0.018536486,0.0076137483,0.011101714,0.0030199515,0.07219171,0.00668097562093431,0.011395339073523266,0.004147988536880794,0.00393520760101302,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_3,0,30,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_3,0.047455028,0.035112094,0.012543456,0.008620151,0.021238009,0.0010444954,0.07514558,0.0035889185339710128,0.004827164872769702,0.002901188417215775,0.0016806011397515986,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_4,0,27,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_4,0.026869668,0.02351048,0.014758869,0.005086966,0.011398108,0.0025722038,0.07329409,0.0036411330409383586,0.004795040348535446,0.004015056002450146,0.002839436017163987,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_5,0,34,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_5,0.043322004,0.032830633,0.011390437,0.013481961,0.025939934,0.0013115616,0.072954305,0.007565529695329265,0.008120204730055725,0.021928064972250003,0.002875053592629034,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_6,0,31,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_6,0.04029673,0.022653341,0.015602201,0.021946222,0.020097649,0.0036423441,0.09616312,0.003917769987008961,0.006560812760341698,0.011645312515217058,0.003711200666582086,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_7,0,33,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_7,0.08360981,0.056216203,0.039446387,0.013822658,0.057831544,0.0050266036,0.13432656,0.003288683349004456,0.006997067962599394,0.009441086538393933,0.004592123641101288,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
Player_8,0,41,no_cheater_present,de_vertigo,0,700,no_cheater_present/136,test,no_cheater_present/136,no_cheater_present/136/Player_8,0.031424608,0.023567963,0.011897665,0.012352442,0.011382821,0.0014891819,0.056270305,0.007804515423365877,0.007359762855652947,0.007551681972822719,0.003068015241557967,0.1448145224660211,0.0011653024360635676,0.0013838354761032841
